,0
0,0.23655154
1,0.22850814
2,0.23658805
3,0.20759189
4,0.2289594
5,0.19930947
6,0.20990844
7,0.20937541
8,0.22302927
9,0.20417438
10,0.22964528
11,0.20313351
12,0.22046293
13,0.23086208
14,0.21947172
15,0.20570952
16,0.18896586
17,0.21299031
18,0.23836727
19,0.20931287
20,0.19617988
21,0.20890372
22,0.24786852
23,0.25199735
24,0.2595648
25,0.26485807
26,0.27871642
27,0.24931179
28,0.27506152
29,0.24978192
30,0.2520974
31,0.24526592
32,0.2757588
33,0.24779223
34,0.2649672
35,0.23983346
36,0.27121454
37,0.27311918
38,0.26611635
39,0.24178843
40,0.23189215
41,0.2630809
42,0.26831216
43,0.27800217
44,0.2475669
45,0.27239418
46,0.31156334
47,0.28289732
48,0.28543496
49,0.27061123
50,0.2683683
51,0.262205
52,0.2799166
53,0.24842644
54,0.2639573
55,0.23487656
56,0.29072824
57,0.24512745
58,0.2877359
59,0.24696353
60,0.2962416
61,0.28793117
62,0.3065845
63,0.24378723
64,0.24130316
65,0.26542115
66,0.29470852
67,0.2899852
68,0.23464927
69,0.3130625
70,0.32024735
71,0.2761514
72,0.2560597
73,0.24579254
74,0.25016096
75,0.22836484
76,0.24606398
77,0.2299957
78,0.23453139
79,0.23208173
80,0.24098143
81,0.23316377
82,0.25300264
83,0.22648934
84,0.24393342
85,0.24849586
86,0.2484938
87,0.22976178
88,0.22226682
89,0.23734938
90,0.26073557
91,0.2389676
92,0.22417681
93,0.2375948
94,0.26931846
95,0.2687853
96,0.22398397
97,0.21478699
98,0.23421487
99,0.20331058
100,0.22553323
101,0.20807755
102,0.19419459
103,0.19861363
104,0.21706747
105,0.19170685
106,0.22199234
107,0.20329283
108,0.21288416
109,0.21038774
110,0.21430539
111,0.21112314
112,0.18845971
113,0.20722498
114,0.22321202
115,0.19921842
116,0.18636616
117,0.19520162
118,0.22079057
119,0.22496729
120,0.16675375
121,0.14829223
122,0.1735927
123,0.14024404
124,0.15998787
125,0.1490281
126,0.13624741
127,0.1374286
128,0.15604681
129,0.14190172
130,0.15372212
131,0.14198092
132,0.15262249
133,0.14381857
134,0.14905885
135,0.15613118
136,0.13765448
137,0.15319861
138,0.15094244
139,0.14036348
140,0.13556086
141,0.13712853
142,0.15775977
143,0.15423669
144,0.11705698
145,0.106456816
146,0.12900133
147,0.10077195
148,0.12098022
149,0.10421486
150,0.09553647
151,0.10089888
152,0.113202035
153,0.10235436
154,0.10505673
155,0.097252026
156,0.10381043
157,0.1021875
158,0.10646452
159,0.117069915
160,0.09041622
161,0.107659176
162,0.110342145
163,0.09900583
164,0.093526855
165,0.09221211
166,0.11436103
167,0.11209315
168,0.052667588
169,0.04742989
170,0.053381894
171,0.04742989
172,0.04742989
173,0.046618745
174,0.050097223
175,0.046618745
176,0.04742989
177,0.050126113
178,0.050097223
179,0.050126113
180,0.053381894
181,0.052667588
182,0.050097223
183,0.050126113
184,0.053381894
185,0.052667588
186,0.050097223
187,0.050126113
188,0.053381894
